profile,section,rule,implementation,batch,size,channels,dw_splits,dw_block
sm89,rules,generated-0018,triton_split_dw,2,8,512,1,512
sm89,rules,generated-0018,triton_split_dw,3,8,512,1,512
sm89,rules,generated-0018,triton_split_dw,4,8,512,1,512
sm89,rules,generated-0018,triton_split_dw,5,8,512,1,512
sm89,rules,generated-0018,triton_split_dw,6,8,512,1,512
sm89,rules,generated-0018,triton_split_dw,7,8,512,1,512
sm89,rules,generated-0018,triton_split_dw,8,8,512,1,512
sm89,rules,generated-0019,triton_split_dw,10,8,512,1,512
sm89,rules,generated-0020,triton_split_dw,1,16,256,1,512
sm89,rules,generated-0020,triton_split_dw,2,16,256,1,512
sm89,rules,generated-0020,triton_split_dw,3,16,256,1,512
sm89,rules,generated-0020,triton_split_dw,4,16,256,1,512
sm89,rules,generated-0020,triton_split_dw,5,16,256,1,512
sm89,rules,generated-0020,triton_split_dw,6,16,256,1,512
sm89,rules,generated-0020,triton_split_dw,7,16,256,1,512
sm89,rules,generated-0020,triton_split_dw,8,16,256,1,512
sm89,rules,generated-0021,triton_split_dw,1,32,128,1,512
sm89,rules,generated-0022,triton_split_dw,2,32,128,2,512
sm89,rules,generated-0023,triton_split_dw,3,32,128,3,512
sm89,rules,generated-0024,triton_split_dw,4,32,128,4,512
sm89,rules,generated-0025,triton_split_dw,5,32,128,5,512
sm89,rules,generated-0026,triton_split_dw,6,32,128,6,512
sm89,rules,generated-0027,triton_split_dw,7,32,128,7,512
sm89,rules,generated-0028,triton_split_dw,8,32,128,8,512
sm89,rules,generated-0029,triton_split_dw,10,32,128,10,512
sm89,rules,generated-0030,triton_split_dw,1,64,64,8,512
sm89,rules,generated-0031,triton_split_dw,2,64,64,16,512
sm89,rules,generated-0032,triton_split_dw,3,64,64,24,512
sm89,rules,generated-0033,triton_split_dw,4,64,64,32,512
sm89,rules,generated-0034,triton_split_dw,5,64,64,40,512
sm89,rules,generated-0035,triton_split_dw,6,64,64,48,512
sm89,rules,generated-0036,triton_split_dw,7,64,64,56,512
sm89,rules,generated-0037,triton_split_dw,8,64,64,64,512
sm89,rules,generated-0038,triton_split_dw,10,64,64,80,512
sm89,rules,generated-0039,triton_split_dw,1,128,32,64,512
sm89,rules,generated-0040,triton_split_dw,2,128,32,128,512
sm89,rules,generated-0041,triton_split_dw,3,128,32,192,512
sm89,rules,generated-0042,triton_split_dw,4,128,32,256,512
sm89,rules,generated-0043,triton_split_dw,5,128,32,320,512
sm89,rules,generated-0044,triton_split_dw,6,128,32,384,512
sm89,rules,generated-0045,triton_split_dw,7,128,32,448,512
sm89,rules,generated-0046,triton_split_dw,8,128,32,512,512
sm89,rules,generated-0047,triton_split_dw,10,128,32,512,512
sm89,rules,generated-0048,triton_transpose_split_dw,8,8,512,1,512
sm89,rules,generated-0049,triton_transpose_split_dw,10,8,512,1,512
sm89,rules,generated-0050,triton_transpose_split_dw,1,16,256,1,512
sm89,rules,generated-0051,triton_transpose_split_dw,2,16,256,2,512
sm89,rules,generated-0052,triton_transpose_split_dw,3,16,256,3,512
sm89,rules,generated-0053,triton_transpose_split_dw,4,16,256,4,512
sm89,rules,generated-0054,triton_transpose_split_dw,5,16,256,5,512
sm89,rules,generated-0055,triton_transpose_split_dw,6,16,256,6,512
sm89,rules,generated-0056,triton_transpose_split_dw,7,16,256,7,512
sm89,rules,generated-0057,triton_transpose_split_dw,8,16,256,8,512
sm89,rules,generated-0058,triton_transpose_split_dw,10,16,256,10,512
sm89,rules,generated-0059,triton_transpose_split_dw,1,32,128,8,512
sm89,rules,generated-0060,triton_transpose_split_dw,2,32,128,16,512
sm89,rules,generated-0061,triton_transpose_split_dw,3,32,128,24,512
sm89,rules,generated-0062,triton_transpose_split_dw,4,32,128,32,512
sm89,rules,generated-0063,triton_transpose_split_dw,5,32,128,40,512
sm89,rules,generated-0064,triton_transpose_split_dw,6,32,128,48,512
sm89,rules,generated-0065,triton_transpose_split_dw,7,32,128,56,512
sm89,rules,generated-0066,triton_transpose_split_dw,8,32,128,64,512
sm89,rules,generated-0067,triton_transpose_split_dw,10,32,128,80,512
sm89,rules,generated-0068,triton_transpose_split_dw,1,64,64,64,512
sm89,rules,generated-0069,triton_transpose_split_dw,2,64,64,128,512
sm89,rules,generated-0070,triton_transpose_split_dw,3,64,64,192,512
sm89,rules,generated-0071,triton_transpose_split_dw,4,64,64,256,512
sm89,rules,generated-0072,triton_transpose_split_dw,5,64,64,320,512
sm89,rules,generated-0073,triton_transpose_split_dw,6,64,64,384,512
sm89,rules,generated-0074,triton_transpose_split_dw,7,64,64,448,512
sm89,rules,generated-0075,triton_transpose_split_dw,8,64,64,512,512
sm89,rules,generated-0076,triton_transpose_split_dw,10,64,64,512,512
sm120,rules,dw-regular-32-128,triton_split_dw,1,128,32,64,1024
sm120,rules,dw-regular-32-128,triton_split_dw,2,128,32,128,1024
sm120,rules,dw-regular-32-128,triton_split_dw,3,128,32,192,1024
sm120,rules,dw-regular-32-128,triton_split_dw,4,128,32,256,1024
sm120,rules,dw-regular-32-128,triton_split_dw,5,128,32,320,1024
sm120,rules,dw-regular-32-128,triton_split_dw,6,128,32,384,1024
sm120,rules,dw-regular-32-128,triton_split_dw,7,128,32,448,1024
sm120,rules,dw-regular-32-128,triton_split_dw,8,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,9,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,10,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,11,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,12,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,13,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,14,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,15,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,16,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,64,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,257,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,512,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,513,128,32,512,1024
sm120,rules,dw-regular-32-128,triton_split_dw,1024,128,32,512,1024
sm120,rules,dw-regular-64-64,triton_split_dw,1,64,64,8,1024
sm120,rules,dw-regular-64-64,triton_split_dw,2,64,64,16,1024
sm120,rules,dw-regular-64-64,triton_split_dw,3,64,64,24,1024
sm120,rules,dw-regular-64-64,triton_split_dw,4,64,64,32,1024
sm120,rules,dw-regular-64-64,triton_split_dw,5,64,64,40,1024
sm120,rules,dw-regular-64-64,triton_split_dw,6,64,64,48,1024
sm120,rules,dw-regular-64-64,triton_split_dw,7,64,64,56,1024
sm120,rules,dw-regular-64-64,triton_split_dw,8,64,64,64,1024
sm120,rules,dw-regular-64-64,triton_split_dw,9,64,64,72,1024
sm120,rules,dw-regular-64-64,triton_split_dw,10,64,64,80,1024
sm120,rules,dw-regular-64-64,triton_split_dw,11,64,64,88,1024
