id,family,direction,phase,spatial,in_channels,out_channels,batch_min,batch_max,implementation,parameters
generated-0000,depthwise_conv3d,downsample,backward_input,16,256,256,1,8,triton_downsample_dx,"{""dx_block"":128}"
generated-0001,depthwise_conv3d,downsample,backward_input,16,256,256,10,10,triton_downsample_dx,"{""dx_block"":128}"
generated-0002,depthwise_conv3d,downsample,backward_input,32,128,128,1,8,triton_downsample_dx,"{""dx_block"":128}"
generated-0003,depthwise_conv3d,downsample,backward_input,32,128,128,10,10,triton_downsample_dx,"{""dx_block"":128}"
generated-0004,depthwise_conv3d,downsample,backward_input,64,64,64,1,8,triton_downsample_dx,"{""dx_block"":128}"
generated-0005,depthwise_conv3d,downsample,backward_input,64,64,64,10,10,triton_downsample_dx,"{""dx_block"":128}"
generated-0006,depthwise_conv3d,downsample,backward_input,128,32,32,1,8,triton_downsample_dx,"{""dx_block"":128}"
generated-0007,depthwise_conv3d,downsample,backward_input,128,32,32,10,10,triton_downsample_dx,"{""dx_block"":128}"
generated-0008,depthwise_conv3d,regular,backward_input,8,512,512,6,8,triton_depthwise_dx,"{""dx_block"":128}"
generated-0009,depthwise_conv3d,regular,backward_input,8,512,512,10,10,triton_depthwise_dx,"{""dx_block"":128}"
generated-0010,depthwise_conv3d,regular,backward_input,16,256,256,2,8,triton_depthwise_dx,"{""dx_block"":128}"
generated-0011,depthwise_conv3d,regular,backward_input,16,256,256,10,10,triton_depthwise_dx,"{""dx_block"":128}"
generated-0012,depthwise_conv3d,regular,backward_input,32,128,128,1,8,triton_depthwise_dx,"{""dx_block"":128}"
generated-0013,depthwise_conv3d,regular,backward_input,32,128,128,10,10,triton_depthwise_dx,"{""dx_block"":128}"
generated-0014,depthwise_conv3d,regular,backward_input,64,64,64,1,8,triton_depthwise_dx,"{""dx_block"":128}"
generated-0015,depthwise_conv3d,regular,backward_input,64,64,64,10,10,triton_depthwise_dx,"{""dx_block"":128}"
generated-0016,depthwise_conv3d,regular,backward_input,128,32,32,1,8,triton_depthwise_dx,"{""dx_block"":128}"
generated-0017,depthwise_conv3d,regular,backward_input,128,32,32,10,10,triton_depthwise_dx,"{""dx_block"":128}"
generated-0018,depthwise_conv3d,regular,backward_weight,8,512,512,2,8,triton_split_dw,"{""dw_block"":512,""dw_splits"":1}"
generated-0019,depthwise_conv3d,regular,backward_weight,8,512,512,10,10,triton_split_dw,"{""dw_block"":512,""dw_splits"":1}"
generated-0020,depthwise_conv3d,regular,backward_weight,16,256,256,1,8,triton_split_dw,"{""dw_block"":512,""dw_splits"":1}"
